LINE;RUN;FR;INPUT_DATA:;TYEAR;TDAY;THOUR;U;UGSTAR;PHI;DELTAPHI;FTHETA0;K;1/LMO;H;NU;DELTATHETA;T0C;P;CL;ALBEDO(MET);ALBEDO(DISP);ALPHA(MET);ALPHA(DISP);TSEA;DELTAT;SIGMATHETA;RHUM;Q0;LAMBDAE;RHU;DRHDZU;PROCESSED_DATA:;USTAR;UG;UGSTAR;PHI0;PHIG;DELTAPHI;PHISEC;WSTAR;FTHETA0;K;1/LMO;H;NU;DELTATHETA;T0C;P;DELTAT;SIGMATHETA;Q0;LAMBDAE;RHU;DRHDZU;Z0(MET);Z0(DISP)
100;100;1.0000;----;2024;229;15;3.0000;-999.0000;90.0000;-999.0000;-999.0000;100.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;100.0000;.0333;100.5047;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
101;101;1.0000;----;2024;229;16;3.0000;-999.0000;90.0000;-999.0000;-999.0000;77.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;77.7778;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
102;102;1.0000;----;2024;229;17;3.0000;-999.0000;90.0000;-999.0000;-999.0000;230.5556;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1240;4.2375;34.1743;90.0000;97.1716;7.1716;90.0000;.2603;6.5511;230.5556;-.0361;102.5391;.0130;.1738;28.0000;.0000;-999.0000;5.3727;.0189;109.7764;65.0000;.0000;.0001000;.0001000;
103;103;1.0000;----;2024;229;18;3.0000;-999.0000;90.0000;-999.0000;-999.0000;405.5555;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1290;4.3375;33.6177;90.0000;95.8903;5.8903;90.0000;.5487;31.2657;405.5555;-.1529;201.1719;.0130;.1992;28.0000;.0000;-999.0000;5.4400;.0189;193.3430;65.0000;.0000;.0001000;.0001000;
104;104;1.0000;----;2024;229;19;3.0000;-999.0000;90.0000;-999.0000;-999.0000;463.8889;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;463.8889;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
105;105;1.0000;----;2024;229;20;3.0000;-999.0000;90.0000;-999.0000;-999.0000;394.4445;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;394.4445;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
106;106;1.0000;----;2024;229;21;3.0000;-999.0000;90.0000;-999.0000;-999.0000;158.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;158.3333;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
107;107;1.0000;----;2024;229;22;3.0000;-999.0000;90.0000;-999.0000;-999.0000;52.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;52.7778;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
108;108;1.0000;----;2024;229;23;3.0000;-999.0000;90.0000;-999.0000;-999.0000;2.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;2.7778;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
109;109;1.0000;----;2024;230;0;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
110;110;1.0000;----;2024;230;1;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
111;111;1.0000;----;2024;230;2;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
112;112;1.0000;----;2024;230;3;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
113;113;1.0000;----;2024;230;4;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
114;114;1.0000;----;2024;230;5;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
115;115;1.0000;----;2024;230;6;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
116;116;1.0000;----;2024;230;7;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
117;117;1.0000;----;2024;230;8;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
118;118;1.0000;----;2024;230;9;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
119;119;1.0000;----;2024;230;10;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
120;120;1.0000;----;2024;230;11;3.0000;-999.0000;90.0000;-999.0000;-999.0000;61.1111;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;61.1111;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
121;121;1.0000;----;2024;230;12;3.0000;-999.0000;90.0000;-999.0000;-999.0000;180.5556;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1208;5.3306;44.1336;90.0000;106.9275;16.9275;90.0000;.0000;-.5102;180.5556;.0030;99.3664;.0130;.0000;28.0000;.0000;-999.0000;5.2489;.0189;.0000;65.0000;.0000;.0001000;.0001000;
122;122;1.0000;----;2024;230;13;3.0000;-999.0000;90.0000;-999.0000;-999.0000;547.2222;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1314;4.4248;33.6638;90.0000;95.8822;5.8822;90.0000;.6543;51.2728;547.2222;-.2372;208.0078;.0130;.1792;28.0000;.0000;-999.0000;5.4582;.0189;260.9922;65.0000;.0000;.0001000;.0001000;
123;123;1.0000;----;2024;230;14;3.0000;-999.0000;90.0000;-999.0000;-999.0000;716.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1336;4.5024;33.7041;90.0000;95.8752;5.8752;90.0000;.9080;75.2028;716.6667;-.3315;378.9062;.0130;.3008;28.0000;.0000;-999.0000;5.4713;.0189;341.9059;65.0000;.0000;.0001000;.0001000;
124;124;1.0000;----;2024;230;15;3.0000;-999.0000;90.0000;-999.0000;-999.0000;900.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1354;4.5691;33.7382;90.0000;95.8692;5.8692;90.0000;1.1209;101.0943;900.0000;-.4277;530.2734;.0130;.4093;28.0000;.0000;-999.0000;5.4803;.0189;429.4519;65.0000;.0000;.0001000;.0001000;
125;125;1.0000;----;2024;230;16;3.0000;-999.0000;90.0000;-999.0000;-999.0000;980.5555;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1360;4.5909;33.7492;90.0000;95.8673;5.8673;90.0000;1.2555;112.4709;980.5555;-.4695;669.9219;.0130;.5109;28.0000;.0000;-999.0000;5.4859;.0189;467.9191;65.0000;.0000;.0001000;.0001000;
126;126;1.0000;----;2024;230;17;3.0000;-999.0000;90.0000;-999.0000;-999.0000;980.5555;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1360;4.5909;33.7492;90.0000;95.8673;5.8673;90.0000;1.3265;112.4709;980.5555;-.4695;790.0391;.0130;.5992;28.0000;.0000;-999.0000;5.4859;.0189;467.9191;65.0000;.0000;.0001000;.0001000;
127;127;1.0000;----;2024;230;18;3.0000;-999.0000;90.0000;-999.0000;-999.0000;916.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1356;4.5749;33.7411;90.0000;95.8687;5.8687;90.0000;1.3436;103.4481;916.6667;-.4361;892.5781;.0130;.6753;28.0000;.0000;-999.0000;5.4807;.0189;437.4106;65.0000;.0000;.0001000;.0001000;
128;128;1.0000;----;2024;230;19;3.0000;-999.0000;90.0000;-999.0000;-999.0000;755.5555;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;755.5555;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
129;129;1.0000;----;2024;230;20;3.0000;-999.0000;90.0000;-999.0000;-999.0000;555.5555;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;555.5555;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
130;130;1.0000;----;2024;230;21;3.0000;-999.0000;90.0000;-999.0000;-999.0000;238.8889;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;238.8889;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
131;131;1.0000;----;2024;230;22;3.0000;-999.0000;90.0000;-999.0000;-999.0000;47.2222;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;47.2222;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
132;132;1.0000;----;2024;230;23;3.0000;-999.0000;90.0000;-999.0000;-999.0000;2.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;2.7778;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
133;133;1.0000;----;2024;231;0;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
134;134;1.0000;----;2024;231;1;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
135;135;1.0000;----;2024;231;2;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
136;136;1.0000;----;2024;231;3;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
137;137;1.0000;----;2024;231;4;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
138;138;1.0000;----;2024;231;5;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
139;139;1.0000;----;2024;231;6;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
140;140;1.0000;----;2024;231;7;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
141;141;1.0000;----;2024;231;8;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
142;142;1.0000;----;2024;231;9;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
143;143;1.0000;----;2024;231;10;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
144;144;1.0000;----;2024;231;11;3.0000;-999.0000;90.0000;-999.0000;-999.0000;47.2222;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;47.2222;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
145;145;1.0000;----;2024;231;12;3.0000;-999.0000;90.0000;-999.0000;-999.0000;241.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1245;4.1887;33.6544;90.0000;96.1276;6.1276;90.0000;.2832;8.1203;241.6667;-.0443;106.4453;.0130;.1679;28.0000;.0000;-999.0000;5.3825;.0189;115.0822;65.0000;.0000;.0001000;.0001000;
